Sentence,Sentiment
@Surrend01102923 @SAMBIT_SWARAJ_1 @jigneshmevani80 @GulPanag @ReallySwara @prakashraaj Aap apni bhasa pe sayam rakh.https//..co.IVJgJyWcm8,neutral
@junaidsayss Sleeping pills se better hai aap.Astagfirullah parhen aur imagin karen words ko mind mei foran neend ajayegi.,neutral
Bharat main neta Dhannaseh ban jata hai Desh main PM CMs ministers ban behe hai university @bjp4india @INCIndia.https//.co.kNUo3svnQV,neutral
orthodontist said.’ ll probs get my braces off before october hehe but.don.t believe them heheh,neutral
@Mat_sutzu The Weregarurumon and Gin ones are.BLESSING.Their feet are awesome.You did.great work with all.An.https//..co.Trax7V5QKB,positive
@gelostt @_ lazyteen Shakl acchi.that's my reply,neutral
Fuck you guys all dey hagiga Ana dera gulu lekum Nobody wants to listen to me when.say Nashville is bad luck.ju.https//.co.XCU8LR0aDZ,negative
@m_niCool @ICC Side mein khilate .. chutiya.@ICC ghas katne ke liye log nhi mile kya ?? ?? @dev_londhe isko le jate bc,negative
@AWGoraya To apne Abbu ko apne hatho se doze dia kro na Wo khud le ga to over doze le le ga aur behosh ho jae ga.https//.co.UUAlHgx7Wq,neutral
@rummanraees15 Wishing Rohaan.Bhabi.very Happy Birthday ?? ?? May Allah bless your family Rumman bhai.from ????,positive
Iss paglet @SupriyaSingh316 ne appeal ki.. Tu haregi panditayan https//..co.DoNZfM5ZCe,negative
@SrideviBKapoor aap ka naya janam jaha bhi hua hai.vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa.https//..co.olGd4k7voQ,positive
@ashokgehlot51 Sir Aadesh se Koi kam Nhi Hoga Kyonki Afser RSS Bhagt ur BJP.Pitthu Hy Wo Aap ki Sarkar ko Girane.https//..co.cg1V9Cfiji,negative
@issahilkhattar So happy to see you playing Kirmani sir in 83 movie .. May you reach greater heights sir .. apne bah.https//..co.hF3GGGRCjE,positive
@SHAKARULER1 @subashpandey7 @Radheyshyam999 @rahatindori Jb tk rahegi kbje mei EC Anjana Modi jaisi media Nahi kuchh kr Paogebhaiya,neutral
@Ansari786619433 @AliSohrab007 @cpimspeak @akramtyagi Shukr manao sirf pite hai khatm nahi kiye.Mandir ke pas.https//..co.JKQKCKCMXT,negative
achei fofis.changes.x.star shopping.peep.redemption song.bob marley.no problem.chance.i.https//.co.ssc6AEUyiK,neutral
@GulBukhari Lo.sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Army.https//..co.Cm3ZjkjpUe,negative
@mubasherlucman Sir this is really true main uae mein hon yahan har saal har gari check hoti hai agar sahe hue tabh.https//tco.TI1oq8V2Sc,neutral
@Lanaschild_You are.psychopath.Bakwas tweets krti ho.Badtameez ho.U dont respect me.U have your own plans.I want.simple girl.,negative
Sabka Saath.Sabka Vikas.Sabka Vishwas.Vijayi Bharat ???????????????????? Phir Ek Baar Narendra Modi Sarkaar #BJP #NDA.0??… https//.co.wqCg1Mqjs9,positive
@Deepblooe Shah.class lagni chhaiye Ye modiji se nhi sambhalega,neutral
RT @umangpilot @GulfOilIndia @hardikpandya7 #CheerWithPride @hardikpandya7.wish Indian team all the best and my small Mauka mauka poem.,positive
@RadhikaChatter5 Abe sanghi chudail asifa ko to muslim hone ke nate julm hua tha aour sarkar police to goongi thi.… https//..co.iXUB9Mzc7t,negative
RT @D9414037199 Thanks sir we all were there in funeral Apko Cabinet minister banne per Honable Pm Sahaib ka Bahut Bahut Abahar VA Aapko.…,positive
RT @WillThaRapper Fake love worse than real hate,neutral
Aaj bhi to waise reporter ko bahar ana chahiye kahan ja.bil me gush gaye kyu aaj hindu ke right of expression pe.https//..co.fp33Uef6pr,neutral
@SulagnaDash6 @MamataOfficial Didi wala disease ho gaya hai ...??????,neutral
@AnupamPKher @KirronKherBJP Sir sabko pata hai EVM change howi hai.Dhoke se jeete ho Lekin mujko Allaha par Bharo.https//..co.JeJN2pxUc6,negative
@arunjaitley.....jindabaad My family members all sapotar only.....,positive
RT @Dhiman_deepu1 #WaterSavingTipsByStRamRahim @saint Dr MSG water is very precious for us @dera Sacha sauda sirsa https//..co.zqIHhRu8GZ,positive
Koie jawab nahi deta is desh ka garib nagrik hona sabase bada gunah he Abhi yk dil me nafart peda huaa he dire dire.https//..co.Dg6gl7nFvt,neutral
Get the fuck in REDMEN ... Hurrr #LFC #YNWA #6times,negative
Big Jay McNeely.There Is Something On Your Mind.Big Jay Mcneely.The Extended Pla.collection.- EP.https//..co.pB1IzckgPN,neutral
@ProbableRey23 @karanku100 Tere jaise nikamme saara din modi ko gaaliya hi bakte ho kaam dhanda kuch krna nahi aur.https//..co.kU5yJp4BkH,negative
Ye hal.indian railway ka jaha reservation me bhi general ki public hoti.or dekhne wala koi nhi TC bhi nhi aate.https//..co.uCjjx5hhjD,neutral
@KaleenBhaiya_@Banklootodal Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed.https//.co.WsGNy5Tt5f,positive
@waglenikhi.congress election har gayi to BJP ko bhi harna chahiy.congress ke paas javab nahi aur BJP ke liye ko.https//..co.LjthZxNoaU,neutral
@ppbajpai Mai sehmat hu kyu ki ye to jhol hua.hamari puri seat par bjp ko voting nhi hui or yaha se bhp jeet gayi ????????,negative
Haste haste cut jaye raste https//.co.RJS3JYBitd,neutral
@BiswapriyaMisra Good luck Biswa hope it all goes well,positive
@SinghLions @incredibleindia @TanDhesi @avm_ngo @TajSwarna @parrysingh @Tourism_Punjab @SunielVShetty @mssirsa.https//tco.VZi4BVVrDk,neutral
@RehamKhan1 Sunn lo pakistanio .... london ki budhiya ki ... Bed stories ussi ko pata hoti hai jo sabke bed mai soti hain .. enjiy,neutral
Hamare desh ka gourav https//..co.eLzwJNGw56,neutral
messing around wit.comic fonts based on my handwriting inspired by ghostgreen's font in yes roya.what gorgeous.https//.co.rbvUicVtII,neutral
@srikanthbjp_@ncbn Rey badmash don't play with lion,neutral
@BabarAbidi @uzair251 @zartajgulwazir Yar masla ye nai hai.log isko nahi chorein ge masla ye hai.jis culture.… https//..co.ziKXA0JU6C,neutral
#15DaysToBHARAT #BharatThisEid Salman Khan releases on Eid 2009 Wanted.Hit 2010 Dabangg.Hit 2011 Bodyguard.Hi.https//tco.noHVCUhHtX,neutral
@MarieSchreer As you can tell Marie.ALL an IMMENSE pleasure.THANK you.???????? https//.co.LjMZsGgPeP,positive
Thanks to @aaron5kernan he always makes time for the young ones.True gent gael and fantastic role model.M.le.https//..co.fjYAOtOZMv,positive
@Akkian_Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm ??,neutral
@AltafHussain_90 Abay khoti.bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta,negative
Ek kangreshi votar se maine udhar 72 hajar mange ye bol ke ki kangresh ki sarkar aayegi to vapas kar dunda sale ne.https//.co.BqguQ1RCG1,neutral
@AkhileshPSingh We are missing you on TV debates Sambit Ji ka sbse behtareen humour apke samne he nikalta hai hahahahahahah,positive
@Humabatool7 @IM_Bukhari1 @iam_farha @ImranKhanPTI @iqrarulhassan @WaseemBadami @rajazkhan7861 @simadwasim.https//..co.biEOLNRIuw,neutral
When To girls are talking 1st girl.hey tune aman ka chutiya kata 2nd girl.ha yrr 1st girl.kyu 2nd girl-are.… https//tco.n0tDVEmFc0,neutral
She is not.bachi piece or maal She is.Rehmat.???,neutral
@Abhijeetking199 @Mr_AyushSharma @009_shashank @virendersehwag @abpnewstv Ye teliya to tere gaaon main tel daal gaya ??????????,neutral
@og_dri Soon.will face them bitches./.love you,positive
@AmitShah @narendramodi Bashayi ho aap sabki aur muchkobh.congrats to all true Indians.,positive
RT @FLYHAYI AKMU Chanhyu.congrats hayi you've worked hard Jang Hanna you did wel.congrats.https//.co.dMgKe6cR76,positive
@ZeeNewsHindi Padty workers hi kyo suicide kerte.Aap ko koi dukh nahi hota.ya workers ko jyada dukh hota aap ko thoda kam.,negative
RT @MaheshNBhatt #VeeruDevgan.I began our career together in the 70.s.“ Make Ajay.great actor .”.remember him telling me after Ajay.s.,neutral
@Khiradhussain3 Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend ?? Yeh alag.… https//..co.gdQji428jw,neutral
In teeno main sey imran khan ne aek paisa bhi nahi khaya qoam ka .. no doubt but dusre.bando ne bhi itna nahi kh.https//..co.dCM3r6Xw1E,neutral
@nitin_gadkari Sir We believe in your faith and wishes Do it Sir you will again do.tremendous work for the weake.https//.co.CP1ef04VOX,positive
RT @LalitJa21681145 Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye,positive
RT @SanjayS46184926 Gst 3b ki late fee un traders ki govt ne waive kardi jinhone govt ka saath nahi diya or return nahi submitt ki per Jin.,neutral
RT @0Gv9wHhjIWZLUy9 @SanjayAzadSln Charas pina band Kat de dalle.Hongkong me afwah failane ki saja10 sal ho gayee hai India me bhi hua to.,neutral
@KhawajaMAsif Yh khan hi khta phirta tha.modi ka jo yaar.ghadar.gadhar.phr us ko foon kr.mubarik bad kiyn.https//..co.3q3jUFQf2P,negative
@narendramodi Respected Modiji Main mere maa baba.baad agar kisika sabse jada respect kartahu to aap ka.Aap.… https//..co.47uOEeG9Qp,positive
@vandanalkowest @yogrishiramdev @rakesh_bstpyp @swabhimani1 @aditiaryaa @Sadhvi_Devpriya @bst_official Oum ji,neutral
“ What.s your name ?” Me Indiya EVERYBODY ohhhhhhhhh like India Arie.You sing ?? ?? https//..co.0t6C1hru5j,neutral
@anuragspparty Uncle.debate me aana kyu chod gye,neutral
@shekharkahin Aaj ka lekh padh kar aisa laga ki loktantra ka chautha stambh gira hi nahi balki dandvat pairo me nam.https//..co.DOz7U9KdFy,neutral
@ThisIsZulkifal Crush friendzoned you.Ye oper ki khushi hai andr bht dukhi ho.Lol I'm not najoomi.Sorry.,neutral
Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka deg.https//..co.CbUqzKBLR8,neutral
RT @HeerJeet.love Trump's argument because it implies that it's okay for.president t.commit high crimes as long as he avoids misdem.,negative
@SaptakMukherje9 @TimesNow Hmmm better than mothe.cow father elephant.sympathy for your mom ??) monkey for uncl.https//.co.DcdJzVEo9N,negative
@smritiirani Amethi mein dhamakedar Jeet ki Hardik badhai .. or Sabse badi Khushi ki baat ..congress ki jaddein Amethi.https//..co.7EZZ6Y89gc,positive
@Re_lick @ANI Thatswhy you are jobless.I can't keep you as my driver also.Bank me CHECK jama karane ki jagah kuch aur karake aayega,negative
@HamidAz85152130 @ImranKhanPTI @Aarsh_Khan_DXB @ItxNiazi Everything is going to be better we will see inshallha ?????,positive
@rssurjewala One of the worst spoke person o.congress Public don't like this stupid face Pata nahi Rahul gandi is ko kaise jhel rahe,negative
@Tejasvi_Surya Aap ko prachand jeet ki bahot2 badhai Saato seat Modi ko delhi northwest metro station per aap ke.https//.co.qO0mhdOguK,positive
@nikhildadhich @AmitShah Ab mirchiwal Teri okat pata chalegi jab Amit shahji ke chakrabyuh me trap Hoga tab tu khud.https//..co.FPAndx8muM,negative
RT @humajabeen35971 Mene tau pehle hi keh diya ... World Cup hamara hai ?? https//..co.eInAzUvjai,positive
@VikiSayys bs isay hi peetay hain .. is.ingredients khud hi itne hote,neutral
Daku #NawazSharif aur Daku #AsifZardari jail mey hi kutty ki mout Mary ga ye #Pakistan ky 22 caror gareeb awam ki.… https//..co.Xb7tVsViUt,negative
RT @tennis_meenal Ab ye Afwah kis ne falai ki pichle.saal se BJP ki sarkar thi aur modi PM tha.Aur us.karan hi unemployment low econ.,neutral
@EmekaIhedioha @_ kosito @_ kosito we can retweet Ehn.doff my hat sirrr,neutral
@junny461 @ALIHAIDERACMA had hoti hai ............. lanat ho Ali as.dusmanoun pay wo tow mola ki khak brabar nai,negative
@DineshRedBull Abe to tu ye bolta hai ke modi ki degree sahi hai abe khul ke bolne sadele bjp or nakar.congress.https//..co.AFNTS4WXgD,negative
@SAMBIT_SWARAJ_1 @netanyahu @narendramodi Sir aap bhi thoda kaam kariye.Sirf BJP ka promotion karne se kuch nahi.https//..co.2RFVpIxU3Z,neutral
RT @mohitsaini7915 #BeWise_ChooseRight Good morning Satguru @Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And Suc.,positive
Wahi tho Mei bolu ... hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahi ???? aisa ho hi nahi saktha ????... so shoot.https//..co.d1tBEXBrrw,neutral
@OottoOman America direct attack nahi karay ga Iran per kiun.Iran.sath Russia ki support hai wo Saudi Arabia au.https//tco.mUC8zk43a7,neutral
@RahulVerma4860 Tera baap ne bataya ky postpone ho gya.Dharawi ke bhikari ????,negative
RT @IzharIzuu Or Maiin yahan pigaal gaya ?????? She is such.sweet celeb FrNdz ?? DiL khush kitaa jay ?? DiL sa Dua .. ???? Follow her Frndzzz ..…,positive
RT @Mitesh_Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..??,positive
@BilalAn51111557 @Pagal_hun_mai_Koshish kru ga guarantee ni deta ??????,neutral
@RoflBabu_kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho.https//.co.qBc160dufk,negative
@TajinderBagga @sherryontopp Pakistan me gurudwara toda gaya without any problem since the majority is powerful.f.https//.co.rEA11MfmxK,neutral
@MohanBhagwat_@narendramodi @myogiadityanath Nahi ...not agree .. aur.bahut sare candidate... Yogi pahle state.https//..co.Pn8PO2R2cc,neutral
@SadhviPragya_MP ye chal kya rha hai Mp me @digpolicebhopal https//.co.33mQXSVdjY,neutral
@PriyaAgarwal02 Madam can.call you Mommy.After seeing your love towards baccho.bacchiya with my heart.also.https//.co.qgZeau6l9W,positive
@kanhaiyakumar Bakloli band karo Mathra me musalmano ne.hindu dukandaro ko lassi ke paise mangne per peet pee.https//.co.9hg0RbKZ29,negative
RT @ChulBulSiKuri ?? It's my final exams this week hence.am not as active as.used to be ?? bear with me with patience in sha Allah.akhi.,neutral
@PiyushGoyal manniye mantri mahoday bharat sarkar Bhartiya railway me general bogiyon ki halat bohot kharab....… https//..co.Q9MQ9ySV5j,neutral
@Tejasvi_Surya @Tej_AnanthKumar Your humbleness earned more respect for you Tejasvi.wish naaah no wish but.… https//.co.2uawFtmSUO,positive
@fattu_vampire Wait bro.don't have ex ... Wo kuch bura hi bolna tha to ex bol diya ... ????,neutral
@timesofindia Yani Tmc Aur BJP Ke Varchasaw Ki Ladai Me Na Jane Kitne Chirag Bujhane Wale Hai .. Shame on that Polit.https//..co.oKRz9fXe35,negative
@swatantra015 @gaurav_redchief @abhishekjour09 @theskindoctor13 @KapilMishra_IND @pushpchaudhary Modiji.Bhaiyo.https//..co.ZzUkBhJXmF,neutral
@smitaprakash Best joke of the year.Looks like andhon mein kana raja.,neutral
aur wapsi py bike kharab ho gya.dragged my bike for.who fucking mile,neutral
@BakhtawarBZ Shame on you.your family jis bhutto.Naam pe Politics kar rahy ho Uski Jooti ??.barabar bhi nhe ho tum log,negative
Feel ko this is.year of laag for me ?? love.2019 ????,neutral
@sultan70724879 @AmbreenPTI1 @MaryamNSharif Ye gund Maryam nawaz ne khud start ker wai hai social media per.Imran.https//..co.TEP5JTK579,neutral
@divya_16_@ArvindKejriwal kon hai yeh chutiye.Kahan se aate hein yeh chutiye ?? Nagpuri santre kuch jyada he badh.https//..co.MbnV3zkFhv,negative
@badwoodgirl Is phool pe jo bhavre mandrate rehte hai hr waqt isliye hum last aaye ???? Ye log hme mauqa hi nahi dete.https//..co.VdoIYx4Xde,neutral
@dilipmandal Log centre.bjp ko chahte honge.Local.kisi ko bhi.EVM ki jagah muddo pr aa jao.UPPSC upsssc ko khojo kya chal rha hai,neutral
@BC_News_Hindi @Rajveer_Khirja @ManojTiwariMP He is gavaiya too.MP banne ki aukat nahi hai uski lekin modi raaj me.https//..co.8TDAqmbcpZ,negative
RT @Akkaji2 @ashokepandit @ShefVaidya @AnupamPKher @imbhandarkar @vivekagnihotri.haar ne Chalis ki phaad ditta...Where is the Gang.…,neutral
RT @gurinderinsan1 @Gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji #PledgeAgainstCorruption https//.…,positive
@chandachevannes @henderstu Thanks Chanda.Hi Stuart wonderful to see you.re seeking out talent to make your filmm.https//..co.7nW0HPbNyk,positive
@EbbaQ Is ka matlab hi we have to wait.or.years jab saab ke 140 ya 150 matches ho jae ge and than they are gonn.https//..co.wPeQhWvn8q,neutral
Much love to my Brother from.Different Mother @BrendanJLaSalle for introducing me to.bucketful of new friends.https//..co.4yyzu3trWo,positive
@imrzn1 allah subhano tala bless you always chote,positive
RT @AurangzebChand1 @AbdulRehmani7 Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha.mahino ka,neutral
@ANI Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote to !!… https//..co.VDXzHyPn8W,neutral
@HamidMirPAK Mir Sab Apko Umrah ki adaigi par mubarakbad hu Or aj ka apka Itehad Ben Ul Muslimin par likhe janay.https//.co.dBnKsvnWKC,positive
Congress still does not learn that they lost because of Rahul Gandhi only.Jab ta.congress.seat nahi ho jayegi ta.https//..co.6vpLud81Vs,negative
Has Vicky Kaushal backed out of Saare Jahan Se Accha.https//..co.Z4RUqfrdRW,neutral
RT @KapilSh53407399 @ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar.,positive
@onetimetothink it.s gonna be okay !! please don.t relapse you deserve better ilu,positive
@Sreeja2k awwwie.i love you so much ??,positive
@RahulDhodhriya @JM_Scindia @PriyaRajeS @AScindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein aur.https//.co.L4r0PziSDZ,positive
Something not sitting right in my spirit and.really don.t know what it is,neutral
@Pricd05 @Liqu0st @PushprajSandhu @bhogleharsha @klrahul11.hope WI team has th.confidence that you have on them.https//.co.mOIADK0kAA,positive
@SulemanKhan121 @asadowaisi English nahi ati ..?? Bass yehi halat tum logo k.congress aur Owaisi jaise chew tiyo.… https//..co.aqo8uiLl9U,negative
@RubikaLiyaquat Kaun Sach bol raha hai.Surajwala kuchha dushra suna raha hai.Akhir ee unka dukan hai @INCIndia.https//..co.h2SeQiL1pG,neutral
@anjanaomkashyap Godi media ki yehi pukar hai Jap jap ke modi mala bech diye iman hai Na ki khud ki ijjat na ki.… https//.co.SuDED1PMXl,negative
@delayedjab @OfficeOfKNath these shit people should not get bail.Koi bjp waala inka bail karaane na paaye.,negative
RT @SonyTV RT if you agree @TheShilpaShetty it was.Super Se Bahut Bahut Upar Performance.#SuperDancerChapter3 https//..co.5gebx6qT4C,positive
RT @OverLord_Xd Pamper itna mehanga hota ja rha.aur mere se roki.nai jati https//tco.VjeFnk9k7T,neutral
SHARAM KAR SIDHU CHHAKA MARLIYA MODIJI KO DESH KE PAR FEKNE KE LIYE.CHAKI PISO BAITH KAR SIDHU https//.co.65Ver0lGOB,negative
@narendramodi Jai ho My leader My inspiration ..... Amazing victory ........ Sir plz reply ... Bhut aash hai apse .....,positive
@dire_wolf12 shabash ka pochaa tha maine wesy kis bt ki.knsa mrra record lga hy ??????,neutral
RT @INCIndia Today we remember.honour Raja Ram Mohan Roy the father of Indian Renaissance.the founder of Brahmo Samaj We pay tribute.,positive
@PrakashJavdekar Sir 1st of al.congratulations.Sir aap.ek request.. Sir ek law lagu kar do jisme koi bhi person.https//..co.2cdohth4XA,positive
@ManaalMushtaq Ya tou BC apne baiton ki tarbiyyat achi krlo ya uss ko USSI KI JESI AURAT la kr do STOP EXPLOITING.https//..co.V9NfwsEUmS,negative
